id,type,retriever,question,reference_answer,generated_answer,retrieved_chunk_ids,correct_yn,supported_by_citation_yn,appropriate_idk_yn,notes
g1,factoid,bm25,"In the CondPSE paper, how much does CSL accuracy improve relative to the GPSE baseline?",CSL accuracy improves from 42.9% (GPSE) to 97.3% (CondPSE).,The CSL accuracy improves from 42.9% to 97.3% relative to the GPSE baseline [2607.25169v1_c0].,2607.25169v1_c0; 2607.25169v1_c1; 2012.09624v1_c0; 2306.14818v2_c0; 2207.06010v2_c0,,,,
g2,factoid,bm25,What PR-AUC improvements does GENN report on its two real-world drug-drug interaction datasets?,"13.77% and 5.01% PR-AUC improvement over baselines on the two datasets, respectively.","GENN reports PR-AUC improvements of $13.77\%$ and $5.01\%$ on its two real-world DDI datasets, respectively [1910.02107v2_c0].",1910.02107v2_c0; 2607.25169v1_c1; 2005.05537v1_c0; 2605.27861v1_c0; 2111.12951v1_c0,,,,
g3,factoid,bm25,"What R-squared does EnsembleEGNN achieve on the CREMP-CycPeptMPDB dataset after pretraining, compared to training from scratch?","Pretrained R^2 = 0.477 (Pearson r = 0.699), versus R^2 = 0.005 when trained from scratch.","EnsembleEGNN achieves an R-squared of 0.477 on the CREMP-CycPeptMPDB dataset after pretraining, whereas training from scratch results in an R-squared of 0.005 [2607.21561v1_c0].",2607.21561v1_c0; 2508.14330v2_c1; 2207.06010v2_c0; 2510.21574v1_c0; 2607.02212v2_c0,,,,
g4,factoid,bm25,How does FracAug expand its training set using pseudo-labels?,"FracAug uses predictions from both original and augmented graphs to pseudo-label unlabeled data, iteratively expanding the training set.","FracAug expands its training set by utilizing predictions from both original and augmented graphs to pseudo-label unlabeled data, iteratively expanding the training set [2509.20978v1_c0]. This process involves generating semantically consistent graph variants and pseudo-labeling with mutual verification [2509.20978v1_c0].",2509.20978v1_c0; 2607.25169v1_c1; 2306.10066v1_c0; 2410.21683v1_c0; 2406.03686v1_c0,,,,
g5,multi_hop,bm25,How do HGNN-DDI and EmerGNN differ in how they represent drug relationships for drug-drug interaction prediction?,"HGNN-DDI integrates multiple drug-related data sources into a heterogeneous biomedical network and propagates information across diverse node/edge types, while EmerGNN (a flow-based GNN) instead learns pairwise drug representations by extracting and propagating information along paths between drug pairs in the biomedical network, weighting edges by relevance, which is specifically aimed at emerging drugs with little known interaction data.","HGNN-DDI represents drug relationships by integrating multiple drug-related data sources and leveraging graph representation learning to model heterogeneous biomedical networks [2508.18766v1_c0]. In contrast, EmerGNN learns pairwise representations of drugs by extracting the paths between drug pairs, propagating information from one drug to the other, and incorporating the relevant biomedical concepts on the paths [2311.09261v1_c0]. This suggests that HGNN-DDI focuses on integrating diverse data sources, while EmerGNN emphasizes the extraction of specific paths and concepts between drug pairs.",2508.18766v1_c0; 2311.09261v1_c0; 2112.07837v4_c0; 2311.15056v2_c0; 2010.01450v2_c0,,,,
g6,multi_hop,bm25,GENN and CentSmoothie both address correlations between interaction types (labels) in drug-drug interaction prediction. How does each model those correlations differently?,"GENN formulates DDI prediction as a structure prediction problem and models link-type correlations explicitly through an energy-based model defined by a graph neural network. CentSmoothie instead formulates DDI as a hypergraph, where each hyperedge is a triple of two drug nodes and one label node, and learns node/label representations jointly through a central-smoothing formulation.","GENN models correlations between interaction types by explicitly considering link type correlations and introducing a new energy-based model where the energy function is defined by graph neural networks [1910.02107v2_c0]. On the other hand, CentSmoothie models these correlations by formulating DDI as a hypergraph where each hyperedge is a triple: two nodes for drugs and one node for a label, and learning representations of nodes and labels altogether with a novel central-smoothing formulation [2112.07837v4_c0].",1910.02107v2_c0; 2005.05537v1_c0; 2112.07837v4_c0; 2507.11757v2_c0; 2105.13975v1_c0,,,,
g7,multi_hop,bm25,What two different strategies do these corpus papers use to improve GNN robustness under limited or out-of-distribution data in drug discovery?,"The physics-aware synthesizability filter paper adds auxiliary losses (a topological-complexity regression and a strain-energy penalty from physical priors) to a GNN backbone to improve out-of-distribution generalization. FracAug instead improves robustness under limited supervision through a data augmentation approach, generating semantically consistent graph variants and pseudo-labeling unlabeled data.","The two different strategies used to improve GNN robustness under limited or out-of-distribution data in drug discovery are: 
1. Using physics-aware auxiliary losses, such as topological complexity regression and strain-energy soft penalty, to improve out-of-distribution generalization [2606.12651v1_c0], and 
2. Utilizing meta-learning to learn initializations for GNNs, which enables state-of-the-art performance in few-shot learning benchmarks and improves performance in low-resource drug discovery projects [2003.05996v2_c0].",2606.12651v1_c0; 2003.05996v2_c0; 2405.06917v1_c0; 2407.04055v2_c0; 2304.10527v1_c1,,,,
g8,unanswerable,bm25,What GPU hardware and training time does the path_boost paper report for its experiments?,I don't know - the path_boost paper does not report any GPU hardware or training time details.,"I don't know, as the retrieved context does not contain information about the specific GPU hardware and training time used in the path_boost paper's experiments [2607.07935v1_c0].",2307.01782v1_c0; 2607.07935v1_c0; 2607.25169v1_c1; 2211.13853v1_c0; 2406.03686v1_c0,,,,
g9,unanswerable,bm25,What clinical trial results does the MEGA-CL paper report for its ADMET predictions?,"I don't know - MEGA-CL reports preclinical evaluation using in vitro hepatic microsomal metabolism and CYP450 inhibition assays, not clinical trial results.","The MEGA-CL paper reports that it was prospectively evaluated on three preclinical drug candidates using in vitro hepatic microsomal metabolism assays and CYP450 inhibition assays guided by model predictions [2607.24314v1_c0]. The predicted HLMC values for all candidates were within 2.5-fold of the experimentally measured values, and 73.3% of CYP450 inhibition endpoints (11/15) were correctly classified [2607.24314v1_c1].",2607.24314v1_c0; 2607.24314v1_c1; 2405.06662v1_c0; 2607.25169v1_c1; 2202.09346v1_c0,,,,
g10,unanswerable,bm25,What accuracy does the corpus report for AlphaFold3 on the CASP15 structure-prediction benchmark?,I don't know - no paper in the corpus discusses AlphaFold3 or the CASP15 benchmark.,"I don't know, as there is no mention of AlphaFold3 or the CASP15 structure-prediction benchmark in the provided context [2607.25169v1_c1, 1910.10685v2_c0, 2606.27202v1_c0, 2605.30195v1_c0, 2008.12187v1_c0].",2607.25169v1_c1; 1910.10685v2_c0; 2606.27202v1_c0; 2605.30195v1_c0; 2008.12187v1_c0,,,,
g1,factoid,dense,"In the CondPSE paper, how much does CSL accuracy improve relative to the GPSE baseline?",CSL accuracy improves from 42.9% (GPSE) to 97.3% (CondPSE).,"CSL accuracy improves from 42.9% to 97.3% relative to the GPSE baseline [2607.25169v1_c1], [2607.25169v1_c0].",2607.25169v1_c1; 2607.25169v1_c0; 2604.26498v3_c1; 2607.05736v1_c1; 2601.07415v1_c1,,,,
g2,factoid,dense,What PR-AUC improvements does GENN report on its two real-world drug-drug interaction datasets?,"13.77% and 5.01% PR-AUC improvement over baselines on the two datasets, respectively.","I don't know, as there is no mention of GENN or its performance on real-world drug-drug interaction datasets in the provided context [2606.07698v1_c1, 2501.18439v1_c1, 2502.15346v1_c1, 2311.07632v2_c1, 2507.18926v5_c1].",2606.07698v1_c1; 2501.18439v1_c1; 2502.15346v1_c1; 2311.07632v2_c1; 2507.18926v5_c1,,,,
g3,factoid,dense,"What R-squared does EnsembleEGNN achieve on the CREMP-CycPeptMPDB dataset after pretraining, compared to training from scratch?","Pretrained R^2 = 0.477 (Pearson r = 0.699), versus R^2 = 0.005 when trained from scratch.","EnsembleEGNN achieves an R-squared of 0.477 on the CREMP-CycPeptMPDB dataset after pretraining, whereas training from scratch results in an R-squared of 0.005 [2607.21561v1_c0].",2607.21561v1_c0; 2605.10722v1_c0; 2008.08461v4_c0; 2306.14818v2_c0; 2605.30195v1_c0,,,,
g4,factoid,dense,How does FracAug expand its training set using pseudo-labels?,"FracAug uses predictions from both original and augmented graphs to pseudo-label unlabeled data, iteratively expanding the training set.","FracAug expands its training set by utilizing predictions from both original and augmented graphs to pseudo-label unlabeled data, iteratively expanding the training set [2509.20978v1_c0]. This process involves mutual verification and is guided by a novel weighted distance-aware margin loss [2509.20978v1_c0].",2509.20978v1_c0; 2211.03808v1_c1; 2309.03907v1_c1; 2512.00521v2_c1; 2604.21473v1_c1,,,,
g5,multi_hop,dense,How do HGNN-DDI and EmerGNN differ in how they represent drug relationships for drug-drug interaction prediction?,"HGNN-DDI integrates multiple drug-related data sources into a heterogeneous biomedical network and propagates information across diverse node/edge types, while EmerGNN (a flow-based GNN) instead learns pairwise drug representations by extracting and propagating information along paths between drug pairs in the biomedical network, weighting edges by relevance, which is specifically aimed at emerging drugs with little known interaction data.","HGNN-DDI represents drug relationships by integrating multiple drug-related data sources and leveraging graph representation learning to model heterogeneous biomedical networks [2508.18766v1_c0]. In contrast, EmerGNN learns pairwise representations of drugs by extracting the paths between drug pairs, propagating information from one drug to the other, and incorporating the relevant biomedical concepts on the paths [2311.09261v1_c0]. This suggests that HGNN-DDI focuses on the overall network structure, while EmerGNN focuses on the specific paths and concepts relevant to each drug pair [2508.18766v1_c0, 2311.09261v1_c0].",2508.18766v1_c0; 2311.09261v1_c0; 2311.15056v2_c1; 2602.01751v2_c0; 2502.15346v1_c1,,,,
